train	predict	sample	control	group
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369684	0.196	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369685	0.377	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369686	0.437	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369687	0.349	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369688	0.583	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369689	0.661	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369690	0.368	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369693	0.354	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369694	0.221	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369698	0.74	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369701	0.536	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369702	0.818	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369703	0.778	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009540	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009541	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009542	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009543	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009544	0.671	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009545	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009546	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009547	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009548	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009549	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009550	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009551	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009552	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009553	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009554	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009555	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009556	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009557	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009558	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009559	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009560	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009561	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009562	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009563	0.077	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009564	0.097	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009565	0.298	Control
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009566	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009567	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009568	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009569	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009570	0.413	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009571	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009572	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009573	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009574	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009575	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009576	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009577	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009578	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009579	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009580	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009581	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009582	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009583	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009584	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009585	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009586	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009587	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009588	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009589	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009590	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009591	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009592	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009593	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009594	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009595	0.077	Disease
BWPR_this_study_Sputum	PRJNA781460_Nasopharynx	SRR17009596	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY171T	0.174	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY172T	0.359	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY175T	0.284	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY178T	0.258	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY180T	0.658	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY181T	0.27	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY184T	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY185T	0.453	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY186T	0.774	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY187T	0.53	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_FY189T	0.545	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB142T	0.515	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB143T	0.646	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB144T	0.407	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB145T	0.566	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB146T	0.145	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB147T	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB148T	0.07	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB149T	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB152T	0.43	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB153T	0.376	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB154T	0.305	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB156T	0.205	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB157T	0.055	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB158T	0.237	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB159T	0.572	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB160T	0.603	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB161T	0.078	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB164T	0.451	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB165T	0.048	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB166T	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB167T	0.764	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	BJ_HB168T	0.236	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	CT007WWJ	0.412	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	CT032CJX	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	CT045WXF	0.113	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	CT058LQ	0.111	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	CT064QK	0.258	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	CT070QY	0.425	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	CT093GSC	0.075	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT268YB	0.8	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT269QTW	0.584	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT271CXY	0.75	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT272YJR	0.414	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT273LJQ	0.69	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT274WCH	0.414	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT276GA	0.647	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT277KXC	0.305	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT278MJ	0.391	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT279ZH	0.654	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT281SMM	0.679	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT282CYS	0.211	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT283LYR	0.645	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT284LDZ	0.722	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT285ZXY	0.077	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT286DWJ	0.641	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT287HCR	0.789	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT288SXX	0.608	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT289YJX	0.595	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT290RNG	0.506	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT293LYR	0.731	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT294LJY	0.45	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT295SRJ	0.469	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	HT296WYY	0.653	Control
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST009XW	0.285	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST011PCL	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST013DZY	0.425	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST015XJL	0.339	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST017YPL	0.491	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST018YL	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST051ZY	0.404	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST053WQY	0.373	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST061LHZ	0.106	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST078ZML	0.593	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST090ZXC	0.575	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST092HJ	0.094	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST094ZFZ	0.306	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST098WJF	0.067	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST107ZSH	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST110HLH	0.446	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST111HQT	0.143	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST115WYY	0.285	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST116WYB	0.755	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST119XJH	0.106	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST131LLD	0.796	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST132CG0	0.522	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST132CG1	0.5	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST133WTH	0.051	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST170MZY	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST176WSZ	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST182ZJH	0.178	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST183CYZ	0.431	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST190WXM	0.319	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST194CRJ	0.701	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST195WYB	0.603	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST206DPY	0.543	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST208CS	0.219	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST209CXH	0.404	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST213HZL	0.708	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST221LGX	0.286	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST226LXL	0.294	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST227WSF	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST229WH	0.141	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST230DJY	0.071	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST233CZY	0.049	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST234ZZJ	0.155	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST239LFL	0.407	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST240WZF	0.24	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST241FJG	0.538	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST242PY	0.469	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST243HQX	0.47	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST244YJT	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST245YXS	0.239	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST247YXX	0.519	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST250HMM	0.284	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST251SSD	0.393	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST252WYQ	0.139	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST257SYP	0.441	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST258WZJ	0.538	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST259JZQ	0.535	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST261CB	0.077	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST264GXS	0.369	Disease
BWPR_this_study_Sputum	VP_unpublished_Sputum	ST265NSX	0.162	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010003-01V1	0.393	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010007-01V1	0.486	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010008-03V1	0.149	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010009O2V1	0.254	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010009O3V1	0.546	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010019-01V1	0.809	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010020-01V1	0.631	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010028O2V1	0.249	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010041O1V1	0.645	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010042O1V1	0.632	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010045-01V1	0.804	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010048O2V1	0.582	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010050O1V1	0.451	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010052O1V1	0.318	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010053-01V1	0.625	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010057-01V1	0.616	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010071-V1	0.669	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010073O1V1	0.591	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010078O1V1	0.734	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010081O1V1	0.469	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010084-01V1	0.701	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010084-03V1	0.505	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010086O2V1	0.352	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010088-03V1	0.594	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010103O1V1	0.274	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010105O1V1	0.453	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010109-V1	0.692	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010110-01V1	0.659	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010110O4V1	0.361	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010110V1	0.777	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010113O1V1	0.087	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010117O1V1	0.69	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010118O2V1	0.551	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010122-01V1	0.569	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010130-01V1	0.72	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010134O2V1	0.893	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010134-V1	0.852	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010135-V1	0.566	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010141-01V1	0.69	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010145O1V1	0.566	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010148-01V1	0.834	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010149O4V1	0.488	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010149O5V1	0.422	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010149-V1	0.66	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010155-01V1	0.741	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010157-01V1	0.438	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010158-01V1	0.732	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010160O1V1	0.623	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010162O1V1	0.256	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010166-02V1	0.843	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010167-01V1	0.714	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010169O2V1	0.568	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010177O1V1	0.813	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010190O2V1	0.502	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010194-01N1	0.612	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010195O1V1	0.646	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010198O3V1	0.316	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010203O2V1	0.664	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010209O1V1	0.522	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010218-01V1	0.646	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010225-02V1	0.448	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010236-03V1	0.075	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010241O1V1	0.671	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010257O1V1	0.736	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010261-01V1	0.679	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010275O1V1	0.637	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010288-01V1	0.808	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010293O1V1	0.453	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010305O1V1	0.653	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010309O1V1	0.312	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010311-V1	0.672	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010331-01V1	0.364	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010335O1V1	0.383	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010416-V1	0.516	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010420-V1	0.658	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010422-01V1	0.696	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010424O1V1	0.255	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010427O1V1	0.836	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010429O1V1	0.625	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010437-01V1	0.042	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010439O2V1	0.565	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010439-V1	0.412	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010442O1V1	0.707	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010445O1V1	0.474	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010451O1V1	0.382	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010454-01V1	0.753	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010456O1V1	0.588	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010474O1V1	0.688	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010491O2V1	0.815	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010500O1V1	0.63	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010503O1V1	0.497	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010506O2V1	0.423	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010517O1V1	0.758	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010522-V1	0.702	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010548O1V1	0.7	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010548O2V1	0.633	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010552O1V1	0.72	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010558O3V1	0.552	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010567O1V1	0.645	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	U020022O1V101	0.685	Disease
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010003	0.649	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010007	0.763	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010008	0.753	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010009	0.617	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010019	0.759	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010020	0.543	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010028	0.794	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010041	0.6	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010042	0.544	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010045	0.664	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010048	0.527	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010050	0.663	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010052	0.646	Control
INFPN_unpublished_Sputum	BWPR_this_study_Oropharynx	010053	0.67	Control
